dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000576,8.500000,0.000048,0.004763,0.238154,11.907689,6.283117
0.020000,0.000576,8.500000,0.000048,0.000032,-0.236565,-23.735943,6.283118
0.020000,0.000574,8.500000,0.000050,0.000071,0.001986,11.927547,6.283118
0.020000,0.000572,8.500000,0.000052,0.000127,0.002780,0.039716,6.283118
0.020000,0.000568,8.500000,0.000056,0.000199,0.003574,0.039714,6.283118
0.020000,0.000562,8.500000,0.000062,0.000286,0.004369,0.039710,6.283119
0.020000,0.000554,8.500000,0.000070,0.000389,0.005163,0.039705,6.283120
0.020000,0.000544,8.500000,0.000080,0.000508,0.005957,0.039698,6.283121
0.020000,0.000531,8.500000,0.000093,0.000643,0.006750,0.039688,6.283123
0.020000,0.000515,8.500000,0.000109,0.000794,0.007544,0.039676,6.283125
0.020000,0.000496,8.500000,0.000128,0.000961,0.008337,0.039660,6.283127
0.020000,0.000473,8.500000,0.000151,0.001144,0.009130,0.039641,6.283130
0.020000,0.000447,8.500000,0.000178,0.001342,0.009922,0.039619,6.283133
0.020000,0.000415,8.500000,0.000209,0.001556,0.010714,0.039592,6.283136
0.020000,0.000380,8.500000,0.000244,0.001786,0.011505,0.039561,6.283141
0.020000,0.000339,8.500000,0.000285,0.002032,0.012296,0.039525,6.283145
0.020000,0.000293,8.500000,0.000331,0.002294,0.013086,0.039484,6.283151
0.020000,0.000242,8.500000,0.000382,0.002572,0.013874,0.039437,6.283157
0.020000,0.000184,8.500000,0.000440,0.002865,0.014662,0.039385,6.283164
0.020000,0.000121,8.500000,0.000503,0.003174,0.015449,0.039326,6.283171
0.020000,0.000051,8.500000,0.000573,0.003498,0.016234,0.039261,6.283179
0.020000,0.007718,8.500000,0.008240,0.383338,18.991960,948.786301,0.000003
0.020000,0.032831,8.500000,0.033353,1.255639,43.615082,1231.156094,0.000013
0.020000,0.060175,8.500001,0.060697,1.367200,5.578024,-1901.852862,0.000024
0.020000,0.089845,8.500002,0.090367,1.483508,5.815397,11.868614,0.000035
0.020000,0.121936,8.500003,0.122458,1.604563,6.052771,11.868695,0.000048
0.020000,0.156543,8.500005,0.157065,1.730366,6.290146,11.868783,0.000061
0.020000,0.193762,8.500007,0.194284,1.860918,6.527582,11.871789,0.000076
0.020000,0.233686,8.500011,0.234208,1.996217,6.764954,11.868609,0.000092
0.020000,0.276411,8.500015,0.276933,2.136263,7.002293,11.866934,0.000109
0.020000,0.322032,8.500020,0.322554,2.281056,7.239677,11.869222,0.000126
0.020000,0.370644,8.500027,0.371166,2.430599,7.477134,11.872846,0.000145
0.020000,0.422342,8.500035,0.422864,2.584889,7.714524,11.869507,0.000166
0.020000,0.477221,8.500045,0.477743,2.743926,7.951855,11.866540,0.000187
0.020000,0.535375,8.500056,0.535897,2.907712,8.189300,11.872231,0.000210
0.020000,0.596900,8.500070,0.597422,3.076248,8.426768,11.873387,0.000234
0.020000,0.661890,8.500086,0.662413,3.249529,8.664062,11.864732,0.000259
0.020000,0.730442,8.500105,0.730964,3.427561,8.901578,11.875783,0.000286
0.020000,0.802648,8.500126,0.803171,3.610340,9.138964,11.869291,0.000314
0.020000,0.878606,8.500151,0.879128,3.797867,9.376347,11.869184,0.000344
0.020000,0.958409,8.500180,0.958931,3.990145,9.613892,11.877219,0.000375
0.020000,1.042152,8.500213,1.042674,4.187168,9.851177,11.864241,0.000408
0.020000,1.129931,8.500250,1.130453,4.388944,10.088798,11.881077,0.000442
0.020000,1.221840,8.500292,1.222362,4.595466,10.326069,11.863526,0.000478
0.020000,1.317975,8.500340,1.318497,4.806739,10.563683,11.880738,0.000515
0.020000,1.418430,8.500394,1.418952,5.022760,10.801027,11.867167,0.000554
0.020000,1.523301,8.500454,1.523823,5.243531,11.038548,11.876079,0.000595
0.020000,1.632682,8.500521,1.633204,5.469052,11.276054,11.875292,0.000637
0.020000,1.746668,8.500596,1.747190,5.699321,11.513451,11.869864,0.000681
0.020000,1.865355,8.500680,1.865877,5.934342,11.751039,11.879379,0.000727
0.020000,1.988837,8.500773,1.989359,6.174112,11.988515,11.873820,0.000775
0.020000,2.117210,8.500875,2.117732,6.418631,12.225979,11.873198,0.000824
0.020000,2.250568,8.500989,2.251090,6.667902,12.463509,11.876481,0.000876
0.020000,2.389006,8.501114,2.389529,6.921924,12.701111,11.880088,0.000929
0.020000,2.532620,8.501251,2.533142,7.180696,12.938602,11.874561,0.000984
0.020000,2.681504,8.501402,2.682027,7.444219,13.176135,11.876661,0.001041
0.020000,2.835754,8.501567,2.836277,7.712493,13.413700,11.878247,0.001100
0.020000,2.995464,8.501748,2.995987,7.985518,13.651275,11.878729,0.001161
0.020000,3.160730,8.501945,3.161253,8.263295,13.888859,11.879229,0.001225
0.020000,3.331646,8.502160,3.332169,8.545824,14.126454,11.879747,0.001290
0.020000,3.508308,8.502393,3.508832,8.833106,14.364060,11.880283,0.001357
0.020000,3.690811,8.502647,3.691334,9.125139,14.601677,11.880838,0.001427
0.020000,3.879249,8.502923,3.879773,9.421925,14.839305,11.881412,0.001498
0.020000,4.073718,8.503222,4.074242,9.723464,15.076945,11.882006,0.001572
0.020000,4.274313,8.503544,4.274837,10.029756,15.314597,11.882620,0.001648
0.020000,4.481129,8.503893,4.481653,10.340801,15.552263,11.883254,0.001726
0.020000,4.694261,8.504270,4.694785,10.656602,15.790030,11.888371,0.001806
0.020000,4.913803,8.504675,4.914328,10.977155,16.027652,11.881110,0.001888
0.020000,5.139852,8.505112,5.140378,11.302462,16.265352,11.884987,0.001973
0.020000,5.372502,8.505581,5.373028,11.632525,16.503133,11.889036,0.002060
0.020000,5.611849,8.506085,5.612375,11.967343,16.740898,11.888259,0.002150
0.020000,5.857986,8.506625,5.858513,12.306914,16.978571,11.883656,0.002241
0.020000,6.111010,8.507204,6.111538,12.651244,17.216505,11.896681,0.002335
0.020000,6.371016,8.507824,6.371545,13.000327,17.454145,11.882019,0.002432
0.020000,6.638099,8.508487,6.638628,13.354169,17.692118,11.898641,0.002531
0.020000,6.912306,8.509194,6.912836,13.710392,17.811109,5.949554,0.002632
0.020000,7.193637,8.509949,7.194168,14.066625,17.811679,0.028511,0.002735
0.020000,7.482093,8.510754,7.482626,14.422866,17.812060,0.019032,0.002841
0.020000,7.777674,8.511609,7.778208,14.779117,17.812512,0.022635,0.002949
0.020000,8.080381,8.512519,8.080916,15.135378,17.813056,0.027197,0.003060
0.020000,8.390212,8.513484,8.390749,15.491648,17.813525,0.023447,0.003172
0.020000,8.707169,8.514508,8.707707,15.847928,17.814001,0.023767,0.003287
0.020000,9.031252,8.515593,9.031792,16.204219,17.814521,0.026030,0.003404
0.020000,9.362460,8.516740,9.363002,16.560520,17.815051,0.026503,0.003524
0.020000,9.700794,8.517953,9.701339,16.916831,17.815591,0.026982,0.003645
0.020000,10.046255,8.519233,10.046802,17.273154,17.816140,0.027467,0.003769
0.020000,10.398842,8.520584,10.399391,17.629488,17.816699,0.027957,0.003895
0.020000,10.758556,8.522008,10.759108,17.985834,17.817268,0.028453,0.004022
0.020000,11.125397,8.523508,11.125952,18.342191,17.817848,0.028955,0.004152
0.020000,11.499365,8.525085,11.499923,18.698559,17.818437,0.029462,0.004284
0.020000,11.880460,8.526743,11.881022,19.054940,17.819036,0.029975,0.004418
0.020000,12.268683,8.528485,12.269249,19.411334,17.819688,0.032575,0.004554
0.020000,12.664033,8.530312,12.664603,19.767740,17.820312,0.031189,0.004692
0.020000,13.066512,8.532229,13.067087,20.124158,17.820907,0.029784,0.004831
0.020000,13.476119,8.534237,13.476698,20.480590,17.821588,0.034040,0.004973
0.020000,13.892854,8.536339,13.893439,20.837035,17.822279,0.034525,0.005116
0.020000,14.316718,8.538539,14.317309,21.193493,17.822875,0.029799,0.005262
0.020000,14.747712,8.540838,14.748308,21.549967,17.823679,0.040221,0.005409
0.020000,15.185834,8.543240,15.186437,21.906452,17.824250,0.028559,0.005557
0.020000,15.631086,8.545748,15.631696,22.262953,17.825073,0.041141,0.005708
0.020000,16.083468,8.548365,16.084086,22.619467,17.825711,0.031898,0.005860
0.020000,16.542980,8.551093,16.543606,22.975997,17.826466,0.037777,0.006014
0.020000,17.009622,8.553936,17.010256,23.332542,17.827253,0.039331,0.006169
0.020000,17.483395,8.556896,17.484038,23.689101,17.827955,0.035077,0.006326
0.020000,17.964298,8.559976,17.964952,24.045675,17.828731,0.038817,0.006485
0.020000,18.452333,8.563181,18.452997,24.402266,17.829521,0.039489,0.006645
0.020000,18.947499,8.566511,18.948175,24.758873,17.830339,0.040889,0.006807
0.020000,19.449797,8.569971,19.450485,25.115495,17.831108,0.038483,0.006970
0.020000,19.959227,8.573564,19.959927,25.472133,17.831925,0.040833,0.007134
0.020000,20.475790,8.577292,20.476503,25.828788,17.832752,0.041346,0.007300
0.020000,20.999484,8.581158,21.000212,26.185460,17.833589,0.041865,0.007467
0.020000,21.530312,8.585167,21.531055,26.542149,17.834437,0.042392,0.007635
0.020000,22.068273,8.589320,22.069032,26.898855,17.835295,0.042924,0.007805
0.020000,22.613368,8.593621,22.614144,27.255578,17.836184,0.044441,0.007975
0.020000,23.165596,8.598072,23.166390,27.612320,17.837062,0.043898,0.008147
0.020000,23.724959,8.602678,23.725772,27.969078,17.837942,0.043971,0.008320
0.020000,24.291456,8.607441,24.292289,28.325855,17.838843,0.045089,0.008494
0.020000,24.865088,8.612364,24.865942,28.682651,17.839782,0.046956,0.008669
0.020000,25.445855,8.617450,25.446731,29.039465,17.840715,0.046619,0.008846
0.020000,26.033758,8.622703,26.034657,29.396298,17.841620,0.045261,0.009023
0.020000,26.628796,8.628125,26.629720,29.753150,17.842625,0.050263,0.009200
0.020000,27.230970,8.633719,27.231921,30.110021,17.843540,0.045729,0.009379
0.020000,27.840281,8.639489,27.841259,30.466912,17.844556,0.050782,0.009559
0.020000,28.456681,8.645437,28.457688,30.821446,17.726719,-5.891832,0.009739
0.020000,29.080076,8.651565,29.081113,31.171250,17.490194,-11.826233,0.009920
0.020000,29.710371,8.657875,29.711439,31.516322,17.253561,-11.831641,0.010102
0.020000,30.347471,8.664369,30.348572,31.856661,17.016987,-11.828737,0.010284
0.020000,30.991282,8.671049,30.992418,32.192269,16.780406,-11.829029,0.010466
0.020000,31.641709,8.677916,31.642881,32.523145,16.543773,-11.831634,0.010649
0.020000,32.298657,8.684973,32.299867,32.849288,16.307161,-11.830613,0.010832
0.020000,32.962031,8.692220,32.963280,33.170699,16.070539,-11.831124,0.011016
0.020000,33.631737,8.699659,33.633028,33.487377,15.833910,-11.831421,0.011199
0.020000,34.307681,8.707291,34.309014,33.799322,15.597265,-11.832256,0.011383
0.020000,34.989766,8.715118,34.991145,34.106534,15.360603,-11.833118,0.011567
0.020000,35.677900,8.723141,35.679325,34.409013,15.123937,-11.833298,0.011750
0.020000,36.371986,8.731361,36.373461,34.706758,14.887259,-11.833890,0.011934
0.020000,37.071931,8.739779,37.073456,34.999770,14.650569,-11.834500,0.012117
0.020000,37.777639,8.748395,37.779217,35.288047,14.413867,-11.835126,0.012300
0.020000,38.489017,8.757210,38.490649,35.571590,14.177158,-11.835423,0.012483
0.020000,39.205968,8.766226,39.207657,35.850399,13.940426,-11.836627,0.012665
0.020000,39.928399,8.775442,39.930146,36.124472,13.703681,-11.837214,0.012847
0.020000,40.656214,8.784858,40.658022,36.393811,13.466925,-11.837818,0.013028
0.020000,41.389319,8.794476,41.391191,36.658414,13.230154,-11.838528,0.013209
0.020000,42.127619,8.804296,42.129556,36.918281,12.993378,-11.838804,0.013389
0.020000,42.871020,8.814316,42.873025,37.173413,12.756574,-11.840207,0.013568
0.020000,43.619426,8.824538,43.621501,37.423808,12.519753,-11.841048,0.013747
0.020000,44.372744,8.834962,44.374890,37.669467,12.282929,-11.841189,0.013925
0.020000,45.130877,8.845586,45.133098,37.910388,12.046082,-11.842390,0.014101
0.020000,45.893732,8.856412,45.896029,38.146572,11.809210,-11.843563,0.014277
0.020000,46.661213,8.867437,46.663590,38.378019,11.572343,-11.843346,0.014452
0.020000,47.433226,8.878662,47.435684,38.604728,11.335432,-11.845585,0.014626
0.020000,48.209676,8.890086,48.212218,38.826699,11.098527,-11.845249,0.014798
0.020000,48.990468,8.901708,48.993097,39.043930,10.861585,-11.847063,0.014970
0.020000,49.775507,8.913528,49.778225,39.256423,10.624642,-11.847197,0.015140
0.020000,50.564699,8.925544,50.567509,39.464176,10.387665,-11.848836,0.015308
0.020000,51.357949,8.937755,51.360853,39.667190,10.150682,-11.849128,0.015476
0.020000,52.155162,8.950160,52.158162,39.865463,9.913670,-11.850600,0.015642
0.020000,52.956243,8.962757,52.959342,40.058996,9.676645,-11.851283,0.015806
0.020000,53.761097,8.975546,53.764298,40.247788,9.439599,-11.852300,0.015969
0.020000,54.569630,8.988524,54.572934,40.431839,9.202531,-11.853393,0.016131
0.020000,55.381746,9.001690,55.385157,40.611148,8.965445,-11.854307,0.016291
0.020000,56.197351,9.015043,56.200872,40.785714,8.728337,-11.855389,0.016449
0.020000,57.016350,9.028580,57.019982,40.955539,8.491209,-11.856387,0.016605
0.020000,57.838648,9.042299,57.842395,41.120620,8.254060,-11.857430,0.016760
0.020000,58.664150,9.056199,58.668014,41.280958,8.016890,-11.858520,0.016912
0.020000,59.492761,9.070276,59.496745,41.436552,7.779697,-11.859651,0.017063
0.020000,60.324387,9.084530,60.328493,41.587401,7.542485,-11.860588,0.017212
0.020000,61.158933,9.098957,61.163163,41.733506,7.305250,-11.861752,0.017359
0.020000,61.996303,9.113556,62.000660,41.874866,7.067993,-11.862860,0.017504
0.020000,62.836403,9.128323,62.840890,42.011480,6.830714,-11.863977,0.017647
0.020000,63.679137,9.143256,63.683757,42.143349,6.593411,-11.865113,0.017788
0.020000,64.524412,9.158352,64.529166,42.270470,6.356085,-11.866329,0.017927
0.020000,65.372131,9.173609,65.377023,42.392845,6.118739,-11.867278,0.018063
0.020000,66.222201,9.189023,66.227233,42.510473,5.881369,-11.868531,0.018198
0.020000,67.074526,9.204592,67.079700,42.623352,5.643975,-11.869692,0.018330
0.020000,67.929011,9.220312,67.934329,42.731483,5.406557,-11.870861,0.018460
0.020000,68.785561,9.236181,68.791027,42.834866,5.169117,-11.872037,0.018588
0.020000,69.644082,9.252195,69.649697,42.933499,4.931652,-11.873221,0.018713
0.020000,70.504478,9.268350,70.510244,43.027382,4.694164,-11.874412,0.018836
0.020000,71.366654,9.284644,71.372575,43.116515,4.456652,-11.875610,0.018957
0.020000,72.230516,9.301073,72.236593,43.200897,4.219116,-11.876814,0.019075
