dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.296866,9.885755,0.000649,0.064935,3.246753,162.337662,5.101832
0.020000,7.296866,9.885755,0.003247,0.194805,6.493506,162.337662,5.102197
0.020000,7.296866,9.885755,0.008442,0.324675,6.493506,0.000000,5.102928
0.020000,7.299652,9.878998,0.016234,0.454545,6.493506,0.000000,5.104025
0.020000,7.303624,9.869399,0.026623,0.584416,6.493506,-0.000000,5.105492
0.020000,7.308610,9.857406,0.039610,0.714286,6.493506,0.000000,5.107330
0.020000,7.314622,9.843028,0.055195,0.844156,6.493506,0.000000,5.109543
0.020000,7.321677,9.826271,0.073377,0.974026,6.493506,0.000000,5.112135
0.020000,7.329792,9.807141,0.094156,1.103896,6.493506,0.000000,5.115111
0.020000,7.338990,9.785651,0.117532,1.233766,6.493506,0.000000,5.118475
0.020000,7.349295,9.761808,0.143506,1.363636,6.493506,-0.000000,5.122235
0.020000,7.360734,9.735627,0.172078,1.493506,6.493506,0.000000,5.126396
0.020000,7.373338,9.707121,0.203247,1.623377,6.493506,0.000000,5.130966
0.020000,7.387139,9.676303,0.237013,1.753247,6.493506,0.000000,5.135953
0.020000,7.402175,9.643194,0.273377,1.883117,6.493506,0.000000,5.141366
0.020000,7.418484,9.607810,0.312338,2.012987,6.493506,0.000000,5.147215
0.020000,7.436109,9.570174,0.353896,2.142857,6.493506,-0.000000,5.153509
0.020000,7.455096,9.530309,0.398052,2.272727,6.493506,0.000000,5.160259
0.020000,7.475493,9.488241,0.444805,2.402597,6.493506,0.000000,5.167477
0.020000,7.497355,9.443996,0.494156,2.532468,6.493506,-0.000000,5.175174
0.020000,7.520737,9.397608,0.546104,2.662338,6.493506,0.000000,5.183363
0.020000,7.545698,9.349109,0.600649,2.792208,6.493506,0.000000,5.192058
0.020000,7.572301,9.298537,0.657792,2.922078,6.493506,-0.000000,5.201270
0.020000,7.600613,9.245932,0.717532,3.051948,6.493506,0.000000,5.211015
0.020000,7.630705,9.191339,0.779870,3.181818,6.493506,-0.000000,5.221306
0.020000,7.662650,9.134805,0.844805,3.311688,6.493506,0.000000,5.232158
0.020000,7.696525,9.076384,0.912338,3.441558,6.493506,-0.000000,5.243585
0.020000,7.732412,9.016132,0.982468,3.571429,6.493506,0.000000,5.255600
0.020000,7.770395,8.954112,1.055195,3.701299,6.493506,-0.000000,5.268219
0.020000,7.810561,8.890391,1.130519,3.831169,6.493506,0.000000,5.281453
0.020000,7.853002,8.825042,1.208442,3.961039,6.493506,-0.000000,5.295317
0.020000,7.897810,8.758143,1.288961,4.090909,6.493506,0.000000,5.309820
0.020000,7.945083,8.689779,1.372078,4.220779,6.493506,0.000000,5.324973
0.020000,7.994919,8.620042,1.457792,4.350649,6.493506,-0.000000,5.340785
0.020000,8.047417,8.549031,1.546104,4.480519,6.493506,0.000000,5.357260
0.020000,8.102682,8.476850,1.637013,4.610390,6.493506,0.000000,5.374404
0.020000,8.160813,8.403611,1.730519,4.740260,6.493506,-0.000000,5.392216
0.020000,8.221916,8.329434,1.826623,4.870130,6.493506,0.000000,5.410693
0.020000,8.286091,8.254447,1.925325,5.000000,6.493506,0.000000,5.429830
0.020000,8.353441,8.178782,2.026623,5.129870,6.493506,0.000000,5.449613
0.020000,8.424063,8.102582,2.130519,5.259740,6.493506,0.000000,5.470028
0.020000,8.498054,8.025993,2.237013,5.389610,6.493506,-0.000000,5.491054
0.020000,8.575504,7.949170,2.346104,5.519481,6.493506,0.000000,5.512662
0.020000,8.656501,7.872272,2.457792,5.649351,6.493506,0.000000,5.534822
0.020000,8.741124,7.795463,2.572078,5.779221,6.493506,-0.000000,5.557493
0.020000,8.829447,7.718913,2.688961,5.909091,6.493506,0.000000,5.580633
0.020000,8.921536,7.642790,2.808442,6.038961,6.493506,0.000000,5.604190
0.020000,9.017447,7.567269,2.930519,6.168831,6.493506,0.000000,5.628109
0.020000,9.117226,7.492521,3.055195,6.298701,6.493506,0.000000,5.652330
0.020000,9.220911,7.418718,3.182468,6.428571,6.493506,-0.000000,5.676786
0.020000,9.328529,7.346028,3.312338,6.558442,6.493506,0.000000,5.701410
0.020000,9.440094,7.274615,3.444805,6.688312,6.493506,-0.000000,5.726130
0.020000,9.555614,7.204638,3.579870,6.818182,6.493506,0.000000,5.750872
0.020000,9.675082,7.136247,3.717532,6.948052,6.493506,0.000000,5.775563
0.020000,9.798484,7.069585,3.857792,7.077922,6.493506,0.000000,5.800130
0.020000,9.925795,7.004785,4.000649,7.207792,6.493506,0.000000,5.824500
0.020000,10.056982,6.941968,4.146104,7.337662,6.493506,-0.000000,5.848604
0.020000,10.192004,6.881245,4.294156,7.467532,6.493506,0.000000,5.872376
0.020000,10.330814,6.822712,4.444805,7.597403,6.493506,0.000000,5.895755
0.020000,10.473358,6.766456,4.598052,7.727273,6.493506,-0.000000,5.918683
0.020000,10.619578,6.712548,4.753896,7.857143,6.493506,0.000000,5.941108
0.020000,10.769413,6.661048,4.912338,7.987013,6.493506,0.000000,5.962984
0.020000,10.922798,6.612002,5.073377,8.116883,6.493506,-0.000000,5.984270
0.020000,11.079669,6.565446,5.237013,8.246753,6.493506,0.000000,6.004931
0.020000,11.239959,6.521400,5.403247,8.376623,6.493506,-0.000000,6.024939
0.020000,11.403601,6.479877,5.572078,8.506494,6.493506,0.000000,6.044267
0.020000,11.570531,6.440875,5.743506,8.636364,6.493506,0.000000,6.062898
0.020000,11.740687,6.404386,5.917532,8.766234,6.493506,-0.000000,6.080815
0.020000,11.914005,6.370390,6.094156,8.896104,6.493506,0.000000,6.098009
0.020000,12.090428,6.338857,6.273377,9.025974,6.493506,-0.000000,6.114471
0.020000,12.269900,6.309753,6.455195,9.155844,6.493506,0.000000,6.130199
0.020000,12.452367,6.283031,6.639610,9.285714,6.493506,0.000000,6.145189
0.020000,12.637781,6.258641,6.826623,9.415584,6.493506,-0.000000,6.159443
0.020000,12.826096,6.236525,7.016234,9.545455,6.493506,0.000000,6.172963
0.020000,13.017269,6.216619,7.208442,9.675325,6.493506,-0.000000,6.185752
0.020000,13.211261,6.198852,7.403247,9.805195,6.493506,0.000000,6.197814
0.020000,13.408037,6.183150,7.600649,9.935065,6.493506,0.000000,6.209155
0.020000,13.595722,6.170373,7.800000,10.000000,3.246753,-162.337662,6.221686
0.020000,13.795425,6.159506,8.000000,10.000000,0.000000,-162.337662,6.236079
0.020000,13.995267,6.151586,8.200000,10.000000,0.000000,0.000000,6.251192
0.020000,14.195206,6.146762,8.400000,10.000000,0.000000,0.000000,6.267069
0.020000,14.395198,6.145194,8.600000,10.000000,0.000000,0.000000,0.000571
0.020000,14.595187,6.147048,8.800000,10.000000,0.000000,0.000000,0.018119
0.020000,14.795110,6.152501,9.000000,10.000000,0.000000,0.000000,0.036580
0.020000,14.994893,6.161740,9.200000,10.000000,0.000000,0.000000,0.056007
0.020000,15.194452,6.174959,9.400000,10.000000,0.000000,0.000000,0.076455
0.020000,15.393690,6.192362,9.600000,10.000000,0.000000,0.000000,0.097981
0.020000,15.592494,6.214161,9.800000,10.000000,0.000000,0.000000,0.120643
0.020000,15.790737,6.240576,10.000000,10.000000,0.000000,0.000000,0.144497
0.020000,15.988274,6.271835,10.200000,10.000000,0.000000,0.000000,0.169596
0.020000,16.184940,6.308168,10.400000,10.000000,0.000000,0.000000,0.195992
0.020000,16.380550,6.349809,10.600000,10.000000,0.000000,0.000000,0.223731
0.020000,16.574897,6.396993,10.800000,10.000000,0.000000,0.000000,0.252849
0.020000,16.767751,6.449950,11.000000,10.000000,0.000000,0.000000,0.283374
