dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.219100,9.443436,0.000649,0.064935,3.246753,162.337662,5.101832
0.020000,6.219262,9.443042,0.001075,0.021275,-2.183006,-271.487977,5.102197
0.020000,6.219585,9.442255,0.001926,0.042571,1.064812,162.390918,5.102928
0.020000,6.222859,9.434316,0.010513,0.429355,19.339212,913.719989,5.104025
0.020000,6.227485,9.423138,0.022611,0.604872,8.775831,-528.169043,5.105492
0.020000,6.233293,9.409168,0.037740,0.756475,7.580169,-59.783085,5.107330
0.020000,6.240300,9.392411,0.055902,0.908108,7.581617,0.072365,5.109543
0.020000,6.248526,9.372871,0.077104,1.060078,7.598498,0.844047,5.112135
0.020000,6.257995,9.350550,0.101350,1.212299,7.611054,0.627835,5.115111
0.020000,6.268735,9.325456,0.128646,1.364796,7.624884,0.691474,5.118475
0.020000,6.280778,9.297594,0.159000,1.517681,7.644206,0.966116,5.122235
0.020000,6.294158,9.266970,0.192419,1.670978,7.664864,1.032900,5.126396
0.020000,6.308914,9.233594,0.228911,1.824599,7.681073,0.810462,5.130966
0.020000,6.325091,9.197474,0.268488,1.978849,7.712486,1.570635,5.135953
0.020000,6.342734,9.158623,0.311158,2.133482,7.731651,0.958231,5.141366
0.020000,6.361895,9.117051,0.356933,2.288778,7.764780,1.656449,5.147215
0.020000,6.382630,9.072774,0.405824,2.444540,7.788095,1.165761,5.153509
0.020000,6.404998,9.025809,0.457844,2.600990,7.822542,1.722366,5.160259
0.020000,6.429064,8.976175,0.513005,2.758044,7.852694,1.507593,5.167477
0.020000,6.454899,8.923891,0.571323,2.915915,7.893552,2.042898,5.175174
0.020000,6.482574,8.868984,0.632811,3.074394,7.923950,1.519927,5.183363
0.020000,6.512170,8.811479,0.697485,3.233719,7.966224,2.113685,5.192058
0.020000,6.543770,8.751408,0.765360,3.393744,8.001260,1.751804,5.201270
0.020000,6.577463,8.688806,0.836453,3.554652,8.045380,2.205997,5.211015
0.020000,6.613342,8.623714,0.910779,3.716309,8.082870,1.874478,5.221306
0.020000,6.651507,8.556173,0.988357,3.878863,8.127723,2.242649,5.232158
0.020000,6.692060,8.486237,1.069200,4.042171,8.165378,1.882757,5.243585
0.020000,6.735110,8.413958,1.153329,4.206423,8.212593,2.360740,5.255600
0.020000,6.780771,8.339402,1.240756,4.371363,8.247004,1.720567,5.268219
0.020000,6.829159,8.262638,1.331497,4.537078,8.285760,1.937794,5.281453
0.020000,6.880396,8.183743,1.425570,4.703627,8.327420,2.083028,5.295317
