dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000652,0.065217,3.260870,163.043478,6.283118
0.020000,0.000000,0.000000,0.003261,0.195652,6.521739,163.043478,6.283119
0.020000,0.000000,0.000000,0.008478,0.326087,6.521739,0.000000,6.283121
0.020000,0.000000,0.000000,0.016304,0.456522,6.521739,0.000000,6.283124
0.020000,0.000000,0.000000,0.026739,0.586957,6.521739,0.000000,6.283128
0.020000,0.000000,0.000000,0.039783,0.717391,6.521739,0.000000,6.283133
0.020000,0.000000,0.000000,0.055435,0.847826,6.521739,-0.000000,6.283139
0.020000,0.000000,0.000000,0.073696,0.978261,6.521739,0.000000,6.283146
0.020000,0.000000,0.000000,0.094565,1.108696,6.521739,0.000000,6.283155
0.020000,0.000000,0.000000,0.118043,1.239130,6.521739,-0.000000,6.283164
0.020000,0.000000,0.000000,0.144130,1.369565,6.521739,0.000000,6.283174
0.020000,0.000000,0.000000,0.172826,1.500000,6.521739,0.000000,6.283185
0.020000,0.031115,0.000000,0.204130,1.630435,6.521739,-0.000000,0.000012
0.020000,0.065028,0.000001,0.238043,1.760870,6.521739,0.000000,0.000025
0.020000,0.101550,0.000002,0.274565,1.891304,6.521739,-0.000000,0.000040
0.020000,0.140680,0.000004,0.313696,2.021739,6.521739,0.000000,0.000055
0.020000,0.182420,0.000007,0.355435,2.152174,6.521739,-0.000000,0.000071
0.020000,0.226767,0.000010,0.399783,2.282609,6.521739,0.000000,0.000089
0.020000,0.273724,0.000015,0.446739,2.413043,6.521739,0.000000,0.000107
0.020000,0.323289,0.000020,0.496304,2.543478,6.521739,0.000000,0.000126
0.020000,0.375463,0.000028,0.548478,2.673913,6.521739,-0.000000,0.000147
0.020000,0.430246,0.000036,0.603261,2.804348,6.521739,0.000000,0.000168
0.020000,0.487637,0.000047,0.660652,2.934783,6.521739,0.000000,0.000191
0.020000,0.546985,0.000059,0.720000,3.000000,3.260870,-163.043478,0.000214
0.020000,0.606985,0.000072,0.780000,3.000000,0.000000,-163.043478,0.000237
0.020000,0.666985,0.000087,0.840000,3.000000,0.000000,0.000000,0.000261
0.020000,0.726985,0.000103,0.900000,3.000000,0.000000,0.000000,0.000284
0.020000,0.786985,0.000121,0.960000,3.000000,0.000000,0.000000,0.000307
0.020000,0.846985,0.000140,1.020000,3.000000,0.000000,0.000000,0.000331
0.020000,0.906985,0.000161,1.080000,3.000000,0.000000,0.000000,0.000354
0.020000,0.966985,0.000183,1.140000,3.000000,0.000000,0.000000,0.000377
0.020000,1.026985,0.000206,1.200000,3.000000,0.000000,0.000000,0.000400
0.020000,1.086985,0.000231,1.260000,3.000000,0.000000,0.000000,0.000424
0.020000,1.146985,0.000257,1.320000,3.000000,0.000000,0.000000,0.000447
0.020000,1.206985,0.000284,1.380000,3.000000,0.000000,0.000000,0.000470
0.020000,1.266985,0.000313,1.440000,3.000000,0.000000,0.000000,0.000494
0.020000,1.326985,0.000344,1.500000,3.000000,0.000000,0.000000,0.000517
0.020000,1.386985,0.000375,1.560000,3.000000,0.000000,0.000000,0.000540
0.020000,1.446985,0.000408,1.620000,3.000000,0.000000,0.000000,0.000563
0.020000,1.506985,0.000443,1.680000,3.000000,0.000000,0.000000,0.000586
0.020000,1.566985,0.000479,1.740000,3.000000,0.000000,0.000000,0.000610
0.020000,1.626985,0.000516,1.800000,3.000000,0.000000,0.000000,0.000633
0.020000,1.686985,0.000555,1.860000,3.000000,0.000000,0.000000,0.000656
0.020000,1.746985,0.000595,1.920000,3.000000,0.000000,0.000000,0.000679
0.020000,1.806985,0.000636,1.980000,3.000000,0.000000,0.000000,0.000702
0.020000,1.866985,0.000679,2.040000,3.000000,0.000000,0.000000,0.000725
0.020000,1.926985,0.000723,2.100000,3.000000,0.000000,0.000000,0.000748
0.020000,1.986985,0.000769,2.160000,3.000000,0.000000,0.000000,0.000771
0.020000,2.046985,0.000816,2.220000,3.000000,0.000000,0.000000,0.000795
0.020000,2.106985,0.000864,2.280000,3.000000,0.000000,0.000000,0.000818
0.020000,2.166985,0.000914,2.340000,3.000000,0.000000,0.000000,0.000841
0.020000,2.226985,0.000965,2.400000,3.000000,0.000000,0.000000,0.000864
0.020000,2.286985,0.001018,2.460000,3.000000,0.000000,0.000000,0.000887
0.020000,2.346984,0.001071,2.520000,3.000000,0.000000,0.000000,0.000910
0.020000,2.406984,0.001127,2.580000,3.000000,0.000000,0.000000,0.000933
0.020000,2.466984,0.001183,2.640000,3.000000,0.000000,0.000000,0.000956
0.020000,2.526984,0.001241,2.700000,3.000000,0.000000,0.000000,0.000979
0.020000,2.586984,0.001301,2.760000,3.000000,0.000000,0.000000,0.001002
0.020000,2.646984,0.001362,2.820000,3.000000,0.000000,0.000000,0.001025
0.020000,2.706984,0.001424,2.880000,3.000000,0.000000,0.000000,0.001048
0.020000,2.766984,0.001487,2.940000,3.000000,0.000000,0.000000,0.001071
0.020000,2.826984,0.001552,3.000000,3.000000,0.000000,0.000000,0.001093
0.020000,2.886984,0.001619,3.060000,3.000000,0.000000,0.000000,0.001116
0.020000,2.946984,0.001686,3.120000,3.000000,0.000000,0.000000,0.001139
0.020000,3.006984,0.001755,3.180000,3.000000,0.000000,0.000000,0.001162
0.020000,3.066984,0.001826,3.240000,3.000000,0.000000,0.000000,0.001185
0.020000,3.126984,0.001897,3.300000,3.000000,0.000000,0.000000,0.001208
0.020000,3.186984,0.001971,3.360000,3.000000,0.000000,0.000000,0.001231
0.020000,3.246984,0.002045,3.420000,3.000000,0.000000,0.000000,0.001253
0.020000,3.306984,0.002121,3.480000,3.000000,0.000000,0.000000,0.001276
0.020000,3.366984,0.002198,3.540000,3.000000,0.000000,0.000000,0.001299
0.020000,3.426984,0.002277,3.600000,3.000000,0.000000,0.000000,0.001322
0.020000,3.486984,0.002357,3.660000,3.000000,0.000000,0.000000,0.001345
0.020000,3.546984,0.002438,3.720000,3.000000,0.000000,0.000000,0.001367
0.020000,3.606984,0.002521,3.780000,3.000000,0.000000,0.000000,0.001390
0.020000,3.666984,0.002605,3.840000,3.000000,0.000000,0.000000,0.001413
0.020000,3.726984,0.002691,3.900000,3.000000,0.000000,0.000000,0.001436
0.020000,3.786983,0.002777,3.960000,3.000000,0.000000,0.000000,0.001458
0.020000,3.846983,0.002866,4.020000,3.000000,0.000000,0.000000,0.001481
0.020000,3.906983,0.002955,4.080000,3.000000,0.000000,0.000000,0.001504
0.020000,3.966983,0.003046,4.140000,3.000000,0.000000,0.000000,0.001526
0.020000,4.026983,0.003138,4.200000,3.000000,0.000000,0.000000,0.001549
0.020000,4.086983,0.003232,4.260000,3.000000,0.000000,0.000000,0.001572
0.020000,4.146983,0.003327,4.320000,3.000000,0.000000,0.000000,0.001594
0.020000,4.206983,0.003423,4.380000,3.000000,0.000000,0.000000,0.001617
0.020000,4.266983,0.003521,4.440000,3.000000,0.000000,0.000000,0.001640
0.020000,4.326983,0.003620,4.500000,3.000000,0.000000,0.000000,0.001662
0.020000,4.386983,0.003720,4.560000,3.000000,0.000000,0.000000,0.001685
0.020000,4.446983,0.003822,4.620000,3.000000,0.000000,0.000000,0.001707
0.020000,4.506983,0.003925,4.680000,3.000000,0.000000,0.000000,0.001730
0.020000,4.566982,0.004030,4.740000,3.000000,0.000000,0.000000,0.001752
0.020000,4.626982,0.004136,4.800000,3.000000,0.000000,0.000000,0.001775
0.020000,4.686982,0.004243,4.860000,3.000000,0.000000,0.000000,0.001797
0.020000,4.746982,0.004351,4.920000,3.000000,0.000000,0.000000,0.001820
0.020000,4.806982,0.004461,4.980000,3.000000,0.000000,0.000000,0.001842
0.020000,4.866982,0.004572,5.040000,3.000000,0.000000,0.000000,0.001865
0.020000,4.926982,0.004685,5.100000,3.000000,0.000000,0.000000,0.001887
0.020000,4.986982,0.004799,5.160000,3.000000,0.000000,0.000000,0.001910
0.020000,5.046982,0.004914,5.220000,3.000000,0.000000,0.000000,0.001932
0.020000,5.106982,0.005031,5.280000,3.000000,0.000000,0.000000,0.001955
0.020000,5.166981,0.005149,5.340000,3.000000,0.000000,0.000000,0.001977
0.020000,5.226981,0.005268,5.400000,3.000000,0.000000,0.000000,0.002000
0.020000,5.286981,0.005389,5.460000,3.000000,0.000000,0.000000,0.002022
0.020000,5.346981,0.005511,5.520000,3.000000,0.000000,0.000000,0.002044
0.020000,5.406981,0.005634,5.580000,3.000000,0.000000,0.000000,0.002067
